message,predicted_sentiment
another climate change bomb drops as interior secretary zinke signs alaskan drilling order  ,anti
breaking: ap sources: president trump will announce plans to withdraw from paris climate change accord.,neutral
china tells donald trump there is an 'international responsibility' to act over climate change ,pro
the latest: president trump to announce the us is withdrawing from the paris climate change accord. ,neutral
world leaders reaffirm commitment to fighting climate change - fox news ,pro
gop congressman on climate change: god will 'take care of it' if it's real  ,pro
republicans who support combating climate change urge trump to stay in paris deal  via,pro
"some key figures from the dec. 12, 2015, #parisaccord, a global agreement on combating climate change. ",pro
wh official briefing reporters on #parisagreement could not say if  believes human activity contributes to climate change.,neutral
"trump abandons paris agreement, striking major blow to worldwide efforts to combat climate change ",pro
the teens suing over climate change. ,neutral
"nike, google, and other companies take down trump over climate change  ",pro
"don't worry about climate change, god will take care it, says gop congressman ",pro
scientists just published an entire study refuting scott pruitt on climate change ,pro
the white house talking points on climate change challenged the facts. ap reporters examine some of the claims: ,neutral
paris agreement on climate change: us withdraws as trump calls it 'unfair'' via fox news  ,pro
paris agreement on climate change: washington reacts to us pullout  via  ,pro
donald trump pulls us out of global climate change accord  ,neutral
european leaders vow to keep fighting global warming despite us withdrawal ,pro
"india, china already showing strong leadership to combat climate change: un environment chief…",pro
us withdrawal from paris treaty on climate change universally condemned ,pro
most americans believe that global warming is happening and carbon emissions should be scaled back:…,neutral
trump's withdrawal from paris climate accord met by defiant us mayors and governors vowing to fight global warming…,pro
paris agreement on climate change: vp pence says trump 'fighting for american jobs' (via #hannity) ,neutral
poll: 29% of voters are 'extremely concerned' about climate change ,neutral
india was late to ratify the paris agreement -- but it has good reasons to be committed to stopping climate change…,pro
jeremy corbyn accuses theresa may of 'subservience to donald trump' over climate change move  ,neutral
"'beef ban can mitigate climate change':us researchers:
",pro
ny prosecutor says exxon's climate change math 'may be a sham'  ,neutral
ny prosecutor says exxon misled investors on climate change  via,neutral
"americans' concern about global wamring, and belief in global warming, is at record highs. ",neutral
pruitt: 'human activity contributes to global warming in some manner.”,pro
"what does trump believe about climate change? his aides won't say, and you can't ask him  ",neutral
epa chief refuses to say whether trump believes in climate change  ,pro
u.s. environmental agency chief says humans contribute to global warming - ,neutral
billionaire michael bloomberg pledges $15 million to combat climate change as trump ditches #parisagreement…,pro
. breaks with  &amp; many other republicans on climate change #parisagreement ,pro
residents on remote alaska island fear climate change will doom way of life - usa today ,pro
vatican official: trump’s decision to withdraw from paris climate change accord 'a disaster for the whole world'. ,pro
what does trump believe about climate change?  ,neutral
mit accuses president trump of misusing its research on climate change in yesterday's announcement to leave the par…,pro
financial firms lead shareholder rebellion against exxonmobil climate change policies ,pro
"in a new ad for the new york times, josh haner reflects on the effects of climate change on polar bears. ",neutral
does trump believe in climate change or not? aides won't say. ,neutral
"minnesota will proceed with its own climate change strategy, state officials say. ",pro
indian pm modi had said it would be a “morally criminal act” for the world not to do its part on climate change…,neutral
pacific islands accuse usa of 'abandoning' them to climate change - appsforpcdaily ,pro
blackhawks' toews speaks out on climate change:  ,neutral
residents on remote alaska island fear climate change will doom way of life  via,pro
donald trump's position on the origins of climate change remains a mystery  ,pro
white house dodges questions on #trump's #climate change beliefs: cbs news  #environment,pro
european leaders: climate change deal can't be renegotiated ,pro
"if the world decides to fight climate change without the u.s., there could be economic repercussions. ",pro
the white house refused to say whether president trump still believed that climate change was a hoax ,pro
how climate change and air pollution can affect your health - abc ... - abc news ,pro
pruitt won't say if trump believes climate change is real ,neutral
#3novices : does donad trump still think climate change is a hoax? no one can say  the white house refused to say w…,pro
us cities vow to tackle climate change in wake of president trump's decision to withdraw from #parisagreement…,pro
"'take that polar bears,' says one sign at anti-climate change treaty gathering outside white house ",pro
"vivienne westwood lays into trump over climate change
 ",pro
"holding signs about russia, climate change and covfefe, anti-trump protesters march through new york city…",pro
scientists just published an entire study refuting scott pruitt on climate change - the washington post ,pro
de blasio signs executive order committing new york city to paris climate change agreement  ,neutral
"france, india to cooperate in fighting climate change ",pro
"former astronaut scott kelly tweets about earth, climate change as trump pulls out of the paris accord…",neutral
de blasio signs executive order committing new york city to paris climate change agreement  ,neutral
michael bloomberg meets emmanuel macron as his drive to honour paris climate change pact gathers pace ,pro
why so many white evangelicals in trump’s base are deeply skeptical of climate change ,pro
"india, china already showing strong leadership to combat climate change: un environment ...  ",pro
why unlikely hero china could end up leading the fight against climate change ,pro
". calls on leaders of govt, business &amp; civil society to back ambitious action on climate change…",pro
nyc mayor says ny will go further and faster to address climate change. ,pro
"nikki haley: 'we don't need india, and france, and china' telling us what to do on climate change…",neutral
"al gore slithering on climate change, future of paris accord ",pro
.: trump administration 'comes off as tongue-tied and confused' about climate change ,pro
trump can pull out of the paris accord – it won’t derail the fight against global warming ,pro
"nikki haley: 'we don't need india, and france, and china' telling u.s. what to do on climate change ",neutral
#trump's paris decision puts climate change in rare media spotlight  via,pro
gov. jerry brown on the paris climate change accord: 'trump is awol but california is...  ,neutral
"how on climate change the koch brothers stole the republican party from john mccain:

",neutral
a survey of people in eight countries shows 84 per cent consider climate change a 'global catastrophic risk'.… ,pro
"harvard faculty condemn trump's withdrawal from climate change agreement
",neutral
atlanta among 83 u.s. cities vowing to stick to the goals of #parisagreement on climate change:…,pro
green party claims climate change 'bigger than brexit' - bbc news  ,pro
"'arctic mosquitoes will increase with climate change, says study'     …",neutral
"palaeoclimate study suggests global warming is shifting rainfall patterns worldwide
#researchhighlight ",pro
#foxnews' chris wallace calls out former vp al gore on global warming claims |  ,anti
new york prosecutor says exxon misled investors on climate change ,neutral
trump believes in climate change but wants a better deal – us ambassador to un ,pro
"hitting back at trump, trudeau cites need for 'courage to confront hard truths' on global warming  #pa…",pro
"experts to trump: climate change threatens the us military | via 
",pro
"in 2009, trump signed a letter supporting obama's actions to curb climate change.  ",pro
justin trudeau kayaked up to a family to talk about climate change ,neutral
senior diplomat in beijing embassy resigns over trump’s climate change decision ,neutral
oregon to join climate change coalition after trump pulls out of paris agreement ,pro
"canadian pm justin trudeau kayaks for world environment day, delivers strong remarks about global warming.…",neutral
"senior us diplomat in beijing embassy resigns over trump’s climate change decision, carol morello reports | ",neutral
senior diplomat in beijing embassy resigns over trump’s climate change decision  // wow!!!,neutral
us diplomat in china quits 'over trump climate change policy'  ,pro
us diplomat in china quits 'over trump climate change policy'  ,pro
us diplomat in china quits 'over trump climate change policy' ,pro
india hits back at trump in war of words over climate change ,pro
#bbc us diplomat in china quits 'over trump climate change policy': the beijing-based envoy… ,neutral
"experts to trump: climate change threatens the us military.

#veterans #usn #climatechange ",pro
cnnbrk: india hits back at trump in war of words over climate change ,pro
"earliest human-made climate change took place 11,500 years ago  via",anti
"colleges vow to fight climate change despite u. s. leaving pact:



#science #environment…",pro
epa head pruitt: paris climate change agreement 'all hat and no cattle'  via the  android app,anti
�� most americans want 'aggressive' action on climate change: reuters/ipsos poll  ,pro
most americans want 'aggressive' action on climate change: reuters/ipsos poll ,pro
pm uses world environment day to urge cdns. to turn frustration over climate change into action that 'can't be undone or dou…,pro
google and facebook join cities pledging their support for policies combating climate change  ,pro
most americans want 'aggressive' action on climate change: reuters/ipsos poll ..  #climatechange,pro
"reuters/ipsos: 72% of americans want 'aggressive action' on climate change, but 'few see it as a priority.'",pro
senior diplomat in beijing embassy resigns over trump’s climate change decision ,neutral
"elite us universities including ,  and  defy trump on climate change 
 ",pro
#emory initiatives support actions to address climate change  ,pro
martin schulz warns angela merkel germany is on 'trump course' over climate change  the  effect on glogalists,pro
california signs deal with china to combat climate change  ,pro
the white house isn’t answering basic questions about climate change and golf  by  ,pro
#nigeria #news - breaking: #trump pulls us out of global climate change accord ,neutral
"google, amazon, facebook, microsoft and apple all commit to paris agreement on climate change -... ",pro
california signs deal with china to combat climate change  ,pro
top-ranking diplomat at u.s. embassy in beijing resigns over climate change decision.  ,neutral
epa head pruitt: paris climate change agreement 'all hat and no cattle' ,anti
walmart: this was our 'ah ha' moment on climate change  #energynews,pro
scientists just linked another record-breaking weather event to climate change ,pro
canadian mayors encourage cities to play a stronger role in the fight against climate change. ,pro
china is now looking to california – not trump – to help lead the fight against climate change…,pro
scientists just linked another record-breaking weather event to climate change - washington post ,pro
california signs deal with china to combat climate change  ,pro
"“in paris, we came together around the most ambitious agreement in history to fight climate change,” obama said. ",pro
barack obama decries lack of u.s. leadership on climate change  ,pro
"in a speech in montreal, former us president obama addressed the issues of climate change, populism and propaganda…",neutral
"saskatchewan ag: provincial govt has no plan, policies or target to address climate change  #skpol…",pro
"earliest manmade climate change took place 11,500 years ago ",anti
businessinsider: american schools teach climate change differently in every state — except these 19 … ,pro
"oil extraction policy incompatible with climate change push, msps told ",neutral
"estados unidos: elite us universities defy trump on climate change, , ",neutral
"after trump's paris pullout, mps line up behind climate change accord  ",pro
poll: most want ‘aggressive action’ on climate change  ,neutral
"oil extraction policy incompatible with climate change push, msps told  ",neutral
california signs deal with china to combat climate change  (),pro
"how climate change helps spread disease, like lyme  via",pro
lawmakers move to protect funding for climate change research  ,pro
scott pruitt wants to set up opposing teams to debate climate change science ,pro
thousands of science teachers are getting packages in the mail with misinformation about climate change…,pro
lawmakers move to protect funding for climate change research - the hill ,pro
#nigeria #news - breaking: #trump pulls us out of global climate change accord ,neutral
most americans want 'aggressive' action on climate change: reuters/ipsos poll  via,pro
the labor party is offering to work with the federal government on climate change policy. #9news ,pro
canada’s strategy on climate change: work with american states ,pro
#news donald trump declares flooding disaster day after us withdraws from paris climate change agreement ,pro
gop congressman: god will 'take care of' climate change if it exists  via,pro
"trump’s climate change stance ‘sociopathic, paranoid and malevolent’, world-leading economist says ",pro
china is emerging as an unexpected leader in fighting climate change. ,pro
china is emerging as an unexpected leader in fighting climate change ,pro
"academic, author brett favaro bringing climate change message to corner brook
",pro
another climate change bomb drops as interior secretary zinke signs alaskan drilling order  ,anti
#dailyclimate epas scott pruitt wants to set up opposing teams to debate climate change ,pro
new zealand newspaper predicted global warming in 1912 | daily mail online ,neutral
"�� 

china and california sign deal to work on climate change without trump 

 #climate…",pro
most americans want 'aggressive' action on climate change: reuters/ipsos poll  via,pro
new study shows future of lyme disease in canada and how climate change could fuel the increase of infected ticks:…,pro
"beavers move toward arctic coastline in sign of climate change, causing trouble with inuvialuit fishing spots: ",pro
"december 9th, 2016 justin trudeau reaches historic deal on climate change",neutral
paris pledges insufficient to meet 2°c climate change objective ,pro
"in america, big business is taking on the challenge of climate change ",pro
french president macron invites americans to move to france to research climate change  ,neutral
washington wants to restrict investor activism like  climate change resolution |  ,pro
scientists just linked another record-breaking weather event to climate change ,pro
'china has already wrestled the mantle of leadership on #climate change from the united states' ,pro
theresa may's new dup friends are climate change deniers like trump ,pro
theresa may's new dup friends are climate change deniers on the scale of trump ,pro
"germany, california to tackle climate change together | reuters #demforce ",pro
macron wants american researchers to move to france to fight climate change  #news,pro
scientists just published an entire study refuting scott pruitt on climate change.  via,pro
"germany, california to tackle climate change together ",pro
a new report identifies 12 “epicenters” where climate change could stress global security ,pro
"trump wages battle against regulations, not climate change ",neutral
"some environmentalists now see businesses as allies, rather than adversaries, in the fight against global warming ",pro
'we should not leave anyone behind'  on future energy and climate change  …,pro
theresa may's new dup friends are climate change deniers on the scale of trump ,pro
"a conservative group sent a book and dvd with misinformation on climate change to over 300,000 teachers nationwide ",pro
how climate change could alter the environment in 100 years - ,pro
new post: no sign of healing in g7 climate change rift ,pro
experts to trump: climate change threatens the us military  via,pro
michael gove abandons plans to drop climate change from curriculum  ,pro
"the new minister of the environment, michael gove, with his chief climate change advisor ",pro
"germany, california to tackle climate change together  via  #germany #california #climatec…",pro
the larsen c ice shelf collapse hammers home the reality of climate change | john abraham ,pro
"macron wants american researchers to move to france to fight climate change via 
#trump #climatechange
",pro
merkel seeks to bolster support among #g20 members for tackling #climate change ahead of g20 summit on 7-8 july ,pro
"from friday, more fiery back and forth between exxon &amp; ny's ag schneiderman in climate change info probe: ",neutral
a uc berkeley researcher warned that fewer trees left behind by wildfires will accelerate climate change: ,pro
mulcair: did pm ask germany to strike climate change from g20 joint statement? pm: no i did not say that #hw,neutral
"interior dept. censors climate change from news release on coastal flooding, and scientists are outraged. ",pro
"election results: uk could ditch its important role in global fight against climate change, environmentalists fear…",pro
just in: trump admin refuses to sign international climate change pledge  ,pro
"climate researchers cancel expedition after climate change makes conditions too dangerous
 ",pro
the fight against climate change: four cities leading the way in the trump era ,pro
expedition to study effect of arctic warming cancelled due to climate change. early ice breakup makes coast guard ship's tri…,neutral
"g7 environment ministers meet in italy, pledge to fight climate change as per paris accord with or without us.…",pro
climate change researchers cancel expedition after climate change makes conditions too dangerous…,pro
the fight against climate change: four cities leading the way in the trump era  ,pro
the scottish govt has proposed a 2050 target for a 90% emissions reduction vs 1990 for the new climate change bill ,pro
image: new zealand newspaper discusses climate change in article from 1912 ,neutral
california governor named special advisor to un climate change conference  ,neutral
actus mer/sea news: climate change study in canada's hudson bay thwarted by climate change -  ... ,pro
"terrorism, climate change, cyber attacks atop official amsterdam risk assessment list ",neutral
merkel urges bigger fight against climate change after u.s. move  ,neutral
california governor named special advisor to un climate change conference  ,neutral
"did michael gove really try to stop teaching climate change? - bbc news
 ",pro
large canadian arctic climate change study cancelled due to climate change  ,pro
northampton wins grant to prepare for climate change -  ,pro
new research on antarctic volcanoes sheds new light on climate change  ^abc[au],pro
"“for us, climate change is beyond ideology”: how the dutch are learning to live with water
",pro
"“for us, climate change is beyond ideology”: how the dutch are learning to live with water ",pro
"daines on agriculture, climate change and russia - nbc montana ",neutral
"“for us, climate change is beyond ideology”: how the dutch are learning to live with water ",pro
researchers were all set to study the effects of climate change in the arctic. then climate change got in the way ,pro
playwright: trump administration's willful denial of climate change and its attempts to silence art are related… ,pro
gas grab and global warming could wipe out wadden sea heritage site ,pro
sweden passes climate law to become carbon neutral by 2045 | climate home - climate change news ,pro
apple is borrowing $1 billion to fight climate change  ,pro
#climate #p2 rt energy department closes office working on climate change abroad.  #tcot #2a ,neutral
lake tanganyika hit by climate change and over-fishing ,pro
"research vessel visits navy pier; crew talks findings, climate change ",neutral
some american firms are taking climate change so seriously that they are even surprising former critics ,pro
bank of england to probe banks’ exposure to climate change risks  via,pro
a 100 year old paper article about 'climate change' ,anti
"“for us, climate change is beyond ideology”: how the dutch are learning to live with water ",pro
a climate research expedition was halted by climate change [0.12]:  ,neutral
"houston fears #climate change will cause catastrophic flooding: 'it's not if, it's when' | …",pro
svalbard global seed vault gets $4.4m upgrade to resist against external hazards and climate change:…,pro
trump’s epa chief backs an approach to science that could upend the global warming 'consensus.'…,pro
a climate change study had to be canceled due to the impacts of climate change ,pro
"celebrities, scientists join new nationwide push for action on climate change  (news) #newzealand #nznews",pro
"portugal forest fires kill 57 near coimbra, as climate change-fuelled heat wave strikes the region. ",pro
u.s. energy department closes office working on climate change abroad – “ignorance is not diplomacy” ,pro
americans plan to fight climate change with or without the federal government's help ,pro
"brics meeting highlights climate change, trade, terrorism  ",neutral
"top diy story: to slow climate change, india joins the renewable energy revolut…  see more ",pro
"science knowledge influences democrats', but not republicans', expectations of harm from climate change…",pro
sweden passes climate law to become carbon neutral by 2045 | climate home - climate change news ,pro
rick perry: carbon dioxide is not primary driver of climate change  ,pro
a third of the world now faces deadly heatwaves as result of climate change  #environment,pro
doe head says carbon dioxide not primary cause of climate change / ,neutral
an unusual group of suspects have united to fight climate change  ,pro
"the 3 minute story of 800,000 years of climate change via 
 - really great video!
 #geogr…",pro
coffee and climate change in ethiopia ,neutral
the fight against climate change: 4 cities leading the way in the trump era  v.  ,pro
"deadly heat waves are going to be a much bigger problem in the coming decades due to climate change, researchers sa…",pro
"deadly heat waves are going to be a much bigger problem in the coming decades due to climate change, researchers sa…",pro
#rickperry says carbon dioxide is not a primary driver of climate change #arstechnica  ,pro
energy secretary rick perry just denied that humans are the main cause of climate change ,pro
a third of the world now faces deadly heatwaves as result of climate change ,pro
doe head says carbon dioxide not primary cause of climate change ..  #climatechange,pro
goldman sachs' ceo explains why his first tweet was about trump and climate change ,neutral
honduras ranked no. 3 in the world on the list of countries most affected by global warming between 1996 and 2014. ,pro
donald trump is standing down from the fight against climate change - but angela merkel and pope francis are steppi…,pro
think global warming is bad now? it is going to get much worse researchers predicted monday. ,pro
"curated on : sec. tillerson, at arctic meeting, signs document affirming need for action on climate change ",pro
"brics meeting highlights climate change, trade, terrorism ",neutral
saying 'climate change' instead of 'global warming' decreases partisan gap by 30 percent in u.s. ,neutral
"former new york city mayor bloomberg: 
trump's refusal to acknowledge climate change is real is 'embarrassing'…",pro
a third of the world now faces deadly heatwaves as result of climate change ..  #climatechange,pro
al gore: battle against climate change is like fight against slavery ,pro
"bloomberg to trump: it's still global warming, stupid  ",pro
"how china, one of the world's biggest co2 emitter is taking the lead in the fight to stop climate change…",pro
"after 40 flights are grounded in heat wave, a window into climate change effects on air travel ",pro
arnold schwarzenegger has lots to say about climate change and president trump. ,neutral
only 10% of americans think climate change is not happening via  ,pro
“one man will not stop our progress.” – arnold schwarzenegger on climate change. ,pro
too hot to fly? how climate change is taking a toll on air travel: ,pro
rick perry just denied that humans are the main cause of climate change  ,pro
"experts facilitate climate change adaptation at waf
 ",pro
nyc weatherman quits tv to save europe from #climate change  via  ,pro
"from heatwaves to hurricanes, floods to famine: seven climate change hotspots ",pro
"from heatwaves to hurricanes, floods to famine: seven climate change hotspots ",pro
turtle comeback in cuba at risk from climate change  #cuba,pro
"arnold schwarzenegger, emmanuel macron shoot video selfie about their climate change talks  ",neutral
arnold schwarzenegger teams up with macron to fight climate change:  ,pro
arnold schwarzenegger teams up with macron to fight climate change:  ,pro
trump inspires scientist to run for congress to fight #climate change -  ,pro
new orleans mayor: us climate change policy cannot wait for trump ,pro
arnold schwarzenegger teams up with macron to fight climate change:  ,pro
"arnold schwarzenegger, emmanuel macron shoot video selfie about their climate change talks  ",neutral
new orleans mayor: us climate change policy cannot wait for trump  ,pro
pope francis and angela merkel are teaming up to fight climate change ,pro
arnold schwarzenegger teams up with macron to fight climate change:  ,pro
"from heatwaves to hurricanes, floods to famine: 7 #climate change hotspots |  …",pro
rick perry is a proud climate change skeptic — but sen. al franken is having none of it ,pro
graham thomson: alberta's wildfire seasons to get worse thanks to climate change  #wildfire,pro
ethiopia's coffee is the latest victim of climate change  ,pro
urban farming won't save us from climate change  ,pro
climate change study in canada's hudson bay thwarted by climate change #environment #climatechange ,pro
"from heatwaves to hurricanes, floods to famine: seven climate change hotspots ",pro
"from heatwaves to hurricanes, floods to famine: seven climate change hotspots ",pro
bigger hail might pummel the us as climate change gathers more force ,pro
"world’s food supplies at risk as climate change threatens international trade, experts warn ",pro
"world’s food supplies at risk as climate change threatens international trade, experts warn  htt…",pro
"world food supplies at risk as climate change threatens international trade, warn experts ",pro
"world food supplies at risk as climate change threatens international trade, warn experts ",pro
wall street is starting to care about climate change - axios ,pro
about two billion people could become climate change refugees by 2100 due to rising ocean levels: study ,pro
"perry calls for climate change debate, says he doesn't know trump's stance  ",neutral
tribes go it alone on climate change as trump team shifts priorities  ,pro
two billion people may become refugees from climate change by the end of the century  ,pro
researchers are highlighting the importance of marine reserves in combatting the effects of global warming. ,pro
"in the year 2100, 2 billion people could become climate change refugees due to rising ocean levels.…",pro
how climate change helped lyme disease invade america ,pro
a million a minute: world's plastic bottle binge 'as dangerous as climate change' ,pro
a million bottles a minute: world's plastic binge 'as dangerous as climate change' ,pro
a million #bottles a minute: world's #plastic binge 'as dangerous as climate change' ,pro
a million bottles a minute: world's plastic binge 'as dangerous as climate change' ,pro
"britain's progress on climate change is stalling, government advisers say  ",pro
two billion people may become refugees from climate change by the end of the century ,pro
two billion people may become refugees from climate change by the end of the century ,pro
"#climatechange china, latam experts discuss climate change cooperation  ",neutral
a million bottles a minute: world's #plastic binge 'as dangerous as climate change' ,pro
#indigenous knowledge key to climate change  via  #climate,pro
"plastic bottle menace ‘rivals climate change’

",anti
merkel urges europe to rise to climate change challenge  #worldnews #news ,pro
"world has three years left to stop dangerous climate change, warn experts ",pro
angela merkel promises to take donald trump to task at g20 summit over climate change via /r/worldnews ,pro
"the world has 3 years left to act on climate change, say experts. how could this impact fashion? ",pro
a million bottles a minute: world's plastic binge 'as dangerous as climate change' ,pro
former us energy secretary steven chu excoriates the trump white house's climate change policies:… ,pro
"a million bottles a minute: world's plastic binge 'as dangerous as climate change' #pollution #climatechange 
",pro
a million bottles a minute: world's plastic binge 'as dangerous as climate change' ,pro
". star warns: winter isn’t coming, climate change ‘terrifying’  #gots7 ",pro
merkel vows to put climate change at centre of g20 talks ,neutral
a million bottles a minute: world's plastic binge 'as dangerous as climate change' #environment #water ,pro
researchers say we have three years to act on climate change before it’s too late  ,pro
these experts say we have until 2020 to get climate change under control. and they’re the optimists ,pro
german chancellor angela merkel predicts climate change face-off at upcoming g-20 summit  #canada,neutral
"china and the eu could issue a formal climate change statement by next week, ex-un official says ",neutral
"the american south will bear the worst of climate change’s costs,  reports. ",pro
"world has three years to prevent dangerous climate change, experts warn ",pro
a million bottles a minute: world's plastic binge 'as dangerous as climate change' | environment | the guardian ,pro
here's where climate change will hit the u.s. the hardest  ,pro
"europe's extreme june heat clearly linked to climate change, research shows ",pro
tech's biggest players tackle climate change despite r ...  #cleantech #environment #green… ,pro
fighting climate change could trigger a massive financial crash ,pro
"as global warming cooks the u.s. in the decades ahead, not all states will suffer equally ",pro
"the american south will bear the worst of climate change’s costs,  reports. ",pro
"us could suffer recession-era economic losses if climate change remains unchecked, study finds ..  #climatechange",pro
very strong' climate change signal in record june heat ,pro
what can the u.s. learn from india on climate change and energy access?  …,pro
very strong' climate change signal in record june heat ,pro
corrected satellite data show 30 percent increase in global warming ,neutral
"as global warming cooks the u.s. in the decades ahead, not all states will suffer equally ",pro
mayors call on trump and congress to rejoin paris accord on climate change and vow to take up the battle ,pro
obama takes a swipe at trump over climate change policy - daily mail ,neutral
"if you live in the south, climate change could kill your economy  ",pro
corrected satellite data show 30 percent increase in global warming ,neutral
73% of americans believe climate change is real ,neutral
trump epa chief is pushing a government-wide effort to question climate change science ,pro
a new simulation puts a price tag on climate change county by county. ,pro
kids' climate change case against the trump administration to go to trial  ,pro
epa chief pushing governmentwide effort to question climate change science ,pro
"world has three years left to stop dangerous climate change, warn experts  #climatechange #sustainability #cop21",pro
"climate chnge sceptics suffer blow as satellite data shows 140%⬆global warming, says   via …",pro
"satellite temperature data, leaned on by climate change doubters, revised sharply upward ",pro
"florida law allows any parent to challenge how evolution, climate change are taught in schools ",pro
stephen hawking: ‘we are close to the tipping point where global warming becomes irreversible’…,pro
welcome to the first u.s. town to get federal money to move because of global warming ,pro
g20 to focus on climate change despite trump’s resistance ,pro
a month-long journey around antarctica to study the effects of climate change on the continent…,pro
"#breaking: china, russia pledged to jointly push for implementation of #parisagreement on climate change tuesday…",pro
"world has three years left to stop dangerous climate change, warn experts | environment | the guardian ",pro
"a collier county resident complained that evolution and global warming were taught as 'reality.'
",pro
frozen star kristen bell sings a song about climate change for netflix doc ,neutral
"to help fight climate change, about 1.5 million people in india plant potentially record-breaking number of trees…",pro
8 in 10 people now see climate change as a 'catastrophic risk': survey ,pro
hopes of mild climate change dashed by new research ,pro
"a big finding of a major new study,  reports, is that 'climate change will hit different socioeconomic…",neutral
hopes of mild climate change dashed by new research ,pro
hopes of mild climate change dashed by new research ,pro
president trump may find some allies on climate change at the g-20 meeting ,pro
"trudeau heads to summit with migration, climate change and trade on agenda ",pro
tillerson in focus as exxon climate change investigation intensifies  ,pro
"g20 summit: counter-terrorism, climate change may hog agenda ",neutral
rex tillerson in focus as ny ag expands sweeping investigation into whether exxon misled investors on climate change ,pro
new poll: 39 percent think it's likely climate change will cause human extinction  ,neutral
"nearly 40 per cent of americans think climate change will cause human extinction 
",pro
g20 stage set for climate change showdown -  ,neutral
theresa may admits climate change is not on the agenda as she meets trump at g20 ,neutral
"this is what ancient, 3km long ice cores tell us about #climate change: world economic forum  #env…",pro
"world food supplies at risk as #climate change threatens international trade, warn experts  ",pro
will merkel and trump clash on climate change at the upcoming g20 summit? follow us to find out!,pro
angela merkel’s husband is taking ivanka and melania trump on a climate change tour ,neutral
theresa may says she won't address climate change at the g20 summit  ,neutral
theresa may admits climate change is not on the agenda as she meets trump at g20 ,neutral
can europe carry the paris agreement on climate change forward now that america has left?  ,pro
almost 90% of americans don’t know there’s scientific consensus on global warming: ,pro
hopes of mild climate change dashed by new research ,pro
theresa may admits climate change is not on the agenda as she meets trump at g20 ,neutral
on the frontline of climate change in the south pacific ,pro
california launches new climate change conference to help fulfill paris agreement targets ,pro
"at g-20, world aligns against trump policies ranging from free trade to climate change - the washington post ",pro
"at g-20, world aligns against trump policies ranging from free trade to climate change ",neutral
"‘game of thrones’ star: ‘i saw global warming with my own eyes, and it’s terrifying’  ",neutral
hopes of mild climate change dashed by new research  #climatechange #environment ,pro
india emerging as front-runner in fight against climate change: world bank. (pti),pro
rt bt_india: india emerging as front-runner in fight against climate change: world bank  ,pro
"chinese scientists attributed extreme weather patterns in china, and especially in northern china, to climate change
",pro
tillerson may be questioned in probe into whether former employer exxon misled investors about climate change impa… ,pro
"the latest: germany leader says g-20 summit talks were 'difficult,' u.s. position on climate change 'regrettable.' ",neutral
urban design in the time of climate change: making a friend of floods - the globe and mail ,pro
"at g-20, world aligns against trump policies ranging from free trade to climate change. ",neutral
nbcnews reports world powers line up against trump on climate change  … ,pro
world powers line up against trump on climate change  ,pro
"merkel rebukes trump's stance on climate change, says she deplores decision to pull out of the paris climate accord…",pro
g20 leaders reaffirm support of paris climate change agreement without u.s.  ,pro
g20 leaders reaffirm free trade but break with us on climate change  ,pro
german chancellor merkel closes the g20 summit with a rebuke of us president trump's stance on climate change…,pro
"world leaders are moving forward on climate change without the u.s., declaring the paris accord “irreversible” ",pro
#top_stories committed to climate change as per own requirements: india - economic times ,pro
corbyn says he would confront trump on climate change if he were prime minister ,neutral
world leaders at the g20 summit are at odds with us president trump on trade and climate change…,pro
"at g-20, world aligns against trump policies ranging from free trade to climate change | via 
",pro
polticsnewz: g20: #trump left alone against the world on climate change  ,pro
"corbyn: i would have challenged trump over climate change, not ignored it like theresa may ",pro
theresa may urges president trump to rethink climate change stance: … paris agreement and… ,neutral
"the us tangles with the world over climate change at g20
 ",neutral
"world leaders are moving forward on climate change without the u.s., declaring the paris accord “irreversible” ",pro
us is only nation to object to g20 climate change statement  ,pro
g20 leaders reaffirm support of paris climate change agreement without us - cbc.ca  #usa #breaking #news,pro
"at g20, world leaders call the paris climate change deal 'irreversible,' isolating donald trump ",pro
g20 closes with rebuke to trump on climate change ,pro
from  - blue states and cities are pulling an end run around trump on climate change.… ,pro
‘bombshell’ climate-change study could totally dismantle the claim humans are causing global warming ,anti
'we're moving forward without him':  says  isolated on climate change  ,pro
how is climate change going to change the way we work?  by,pro
david letterman &amp; sen. franken take on climate change in new series. | ,pro
"'i saw global warming with my own eyes, and it’s terrifying' — kit harrington, game of thrones  via …",neutral
's strange plan to fight climate change &amp; help protect the great barrier reef.  via,pro
on the frontline of climate change in the south pacific ,pro
trump epa chief calls for televised climate change debate  ,pro
michael bloomberg on the paris climate change deal: 'to walk away from this is just not smart' ,pro
the island is being eaten': how climate change is threatening the torres strait ,pro
new labour mp for leeds north west  talks about climate change in his maiden speech. #maidentweets…,neutral
"donald trump set to visit france for bastille day, macron will bring up climate change, trade issues ",pro
"donald trump set to visit france for bastille day, macron will bring up climate change, trade issues ",pro
colorado joins 'climate alliance' of states fighting global warming ... - reuters  #globalwarming,pro
pilgrims feeling the effects of global warming mark peru's annual snow star festival in this #360video. more here:…,pro
"trump is jeopardizing pentagon’s efforts to fight climate change, retired military leaders fear | by  ",pro
cutting cow farts to combat climate change:  - bbc news - home #latest,pro
california gov. jerry brown makes dire plea to lawmakers as he scrambles to get support for climate change deal.…,pro
