text,true_label,predicted_label
this will harm the entire planet. we all must participate to ameliorate climate change . #earthtotrump #malcolmturnbull,neutral,neutral
because he's a climate change denier bernie. you and i both know that and he refuses to acknowledge facâ€¦ ,neutral,neutral
"for starters, diesel-electric hybrid tractors (akin to a prius) are on the market. misleading headline. #cdnpoli  ",anti,neutral
potus called gov scott to offer condolences for the attack and to find out where they are on the climate change angle o…,-1,neutral
: epa administrator scott pruitt said that co2 emitted by human activity is not the key cause of climate change. pants afire,neutral,neutral
investing in natural systems is key for countries on front lines of climate change.  ,neutral,neutral
i do wonder if it's time journos started stating 'immigrants are good for the economy' like we now say 'climate change is c…,anti,neutral
"parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay oã¢â‚¬â¦",neutral,neutral
#hotdocs16:  is an unflinching indictment on how climate change leads to global instability. intense &amp; nece…,neutral,neutral
seminar on global climate change ,anti,neutral
#yourmcm thinks global warming was made up by china,neutral,neutral
sorry you still lost me..i see no connect in global warming and the proâ€¦ ,anti,neutral
"â€œyou are so hot, itâ€™s girls like you that are the real reason for global warming.â€
wthhhðÿ˜‚",anti,anti
"failed government not #climatechange to blame. 

gov brown blamed the fires onâ climate change. â shrubs &amp; dead vegetation arâ€¦",-1,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
interesting roundtable  is it time for trustees to give priority to climate change in investment decisions?,neutral,neutral
last year  issued the largest us #green bond to fight global warming and they're doing it again #kindworld ,neutral,neutral
witch hunt: look what obama admin is planning for climate change $q$deniers$q$  ,-1,neutral
"no, climate change is real; been happening for 4.5 billion years. giving $ to bureaucrats to stem the inevitable is… ",-1,neutral
. 'those of us worried about global warming should be concerned.' #inbound16,neutral,neutral
did you know climate change can increase the risk of food insecurity and malnutrition?  ,neutral,neutral
explore eye-opening ways that climate change has begun to affect our planet:  ,neutral,neutral
"could not agree more, we have to proactive and not responsive to effects of climate change",neutral,neutral
the 5 telltale techniques of climate change denial -  ,neutral,neutral
"#bernieinla speaks climate change, income inequality, campaign finance and equality. so naturally the main stream media says…",neutral,neutral
what is being done to ensure gender-responsive climate change financing? the regional dialogue on #climateresilientgrowth andâ€¦,neutral,neutral
the only time the words 'climate change' appear in the 149-page white house budget is as an example of a program the epa wouldâ€¦,anti,neutral
he knows nothing.. he is just spreading lies and fear same bs as global warming! most dishonest disgustin… ,-1,neutral
these photos force you to look the victims of climate change in the eye  ,neutral,neutral
"lol, but it's twew, it's twew.  trump petitioned 4 his scottish golf course sea wall citing rising sea levels due to climate change",neutral,neutral
climate change - a special report from the university of miami #climate ,anti,anti
while samantha power &amp; john kerry are concerned w/ $q$climate change$q$ &amp; $q$gender bias$q$...just ignore #russia ,-1,neutral
doing nothing about climate change is not a moderate position.,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
los efectos del calentamiento global... ,anti,neutral
"i put my #agu15 poster up on  if you$q$re interested in historical vegetation, land use and climate change: ",anti,neutral
explainer: how scientists know climate change is happening... ,neutral,neutral
we also discuss this in part 3 of our podcast series on climate change and health ,neutral,neutral
topic that is on our mind the most as we grow (or don't grow) our business: climate change.,neutral,neutral
almost tempted to watch cnn tonight just to watch them lose their minds over fact trump just nominated a climate change sk…,-1,neutral
pmb attends a climate change conference to make commitments to reduce carbon emissions when we aren't even industriã¢â‚¬â¦,anti,neutral
in which they manage not to utter the words $q$climate change.$q$ ,neutral,neutral
the sea floor is sinking under the weight of climate change ,neutral,neutral
make no mistake -- climate change is the greatest security threat of the 21st century. that's top military saying:…,neutral,neutral
the fact that we are all enjoying global warming ã°å¸ëœâ« it's 55 degrees in mn in november,anti,neutral
global warming will be way in full effect by then  ,neutral,neutral
"with many areas of science so politicized as to be toxic (climate change, vaccines, earth's alleged orbit, etc.),... ",anti,neutral
"as it goes with droughts and global warming - first it doesn't rain, then the fires start. ",neutral,neutral
i am glad that potus did not mention climate change in the sotu address. itâ€¦ ,-1,neutral
climate change and global warming are #climatehoax ,-1,neutral
global warming is the result of the exponentially increasing number of liberal souls burning in hell.  #bencarsonwikipedia,-1,neutral
the #parisagreement establishes a new way of working together to change climate change   ,neutral,neutral
"to all those who dont believe in global warming. its snowing in south texas no, not san antonio, think lower. wheres your god now!!!",neutral,neutral
"washpost: shrinking mountain glaciers are 'categorical evidence' of #climate change, scientists say…",neutral,neutral
from lowering oil price to climate change propaganda; to renewable energy it is all about capital restructuringã¢â‚¬â¦ ,-1,neutral
i'd say america's even stranger but the bbc give melanie phillips a televised platform for climate change denial so… ,neutral,neutral
"how many scientists reject the idea that human activity contributes to climate change? about 1 in 17,352 #defendscience…",neutral,neutral
the reason climate change matters is not that the temperature is changing but that we've built civilisation on the assumptâ€¦,neutral,anti
pretty lame that any time anything good happens it’s also like o yeah i just remembered global warming is going to… ,neutral,neutral
you got climate change and people ruining the world &amp; you got old men in power who refuse to see what's right in front of them,neutral,neutral
"discussions about messi being best ever remind me of climate change arguments. it's not a debate, it's not up for discussion,…",neutral,neutral
fanart of climate change! fanart of the dangers of humanizing propagandists! fanart of the vitality of human connections!,neutral,neutral
#forestsmatter because they minimize the negative impacts of climate change. #forestactionday #cop22ã¢â‚¬â¦,neutral,neutral
"global warming will cause the hottest summer on record for 2015 #gobalwarming, #summer, #2015, #hot, #science, ",neutral,neutral
open this tweet for a secret message ㅤㅤㅤㅤㅤㅤglobal climate change is real. ㅤㅤㅤㅤㅤㅤㅤㅤㅤ,neutral,neutral
epa head says carbon dioxide isn't cause of climate change. against 98% of world scientists. bullets also don't cause deat…,neutral,neutral
"trump just dropped climate change as a national security threat. 

iâ€™m not sure if this was the right move or not sâ€¦",anti,anti
"outrageous ep hosts iranian delegation to talk about climate change, counter-terrorism and trade. anything but #humanrightâ€¦",anti,neutral
we need conservatives to fight climate change  ,neutral,neutral
"i'm at  for 'a fireside chat with .' they're expected to discuss climate change, among othe…",anti,neutral
lmk how some people don't believe in global warming????,neutral,neutral
you may want to do further research. not sure where you're coming from. are you actually in the 'climate change is… ,neutral,neutral
donald trump doesn't believe in climate change ã¢â‚¬â€ here are 16 irrefutable signs it's realã¢â‚¬â¦ ,neutral,neutral
invention: within 2 months stops global warming. in 1.4 years cools earth 2 degreesâ€¦ ,neutral,neutral
you think?🙄 #climatechangeisreal  ,neutral,neutral
haarp 2015 reveals climate change  via,anti,neutral
this bit basically kills us leadership on climate change - china will have more stringent co2 laws ,neutral,neutral
.: we want 41 million conversations about climate change:  | #re100 ,neutral,neutral
rt see me monday bernie! ,anti,neutral
"party of science ==&gt; nbc reporter mocked for claiming climate change agreement is $q$designed to stop$q$ hurricanes!
 ",-1,-1
they're saying that because this winter is so cold that global warming isn't real!!!!!!!! wow!!! ðÿ˜,neutral,anti
global warming data faked by government to fit climate change fictions.  #globalwarming #climatâ€¦,-1,-1
does anyone doubt that if it were unusually warm that would also be treated as evidence of dangerous global warming? ,neutral,neutral
"natural causes of extinction
 - climate change
 - changes in sea level
 - asteroids/ cosmic",anti,neutral
this guy argues that the ‘sociopathic’ tendencies of baby boomers are to blame for climate change ,anti,neutral
"the good news about climate change is that we can curb it just by living vegan.
#climate #deforestation #meat #dairy
",neutral,neutral
"also, climate change is resl",neutral,neutral
retweet monday on  climate change con with   join in at ten 020 38 29 1234,anti,neutral
"a lengthy &amp; well written examination of gov't decisions about who to defend from climate change during obama admin. 
",neutral,neutral
human-caused global warming contributed strongly to record 'snow drought' across the westernmost u.s. in 2015 ,neutral,neutral
suck my dick while i read books about climate change,anti,anti
f**k you climate change! #txwx,anti,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"please don't vote for the guy who doesn't believe in climate change, views women as objects and has an overall lack of jusã¢â‚¬â¦",neutral,neutral
climate change: why beef is the new suv (opinion)  #news,neutral,neutral
"a tremendously well-written piece on climate change, as part ii of the series, airs, waters and places out of harvard publicâ€¦",neutral,neutral
"it's snowing in tallahassee for the first time in 28 years.

can someone please stop all of this global warming? it's freâ€¦",-1,neutral
"trump's nom for wh council on enviro quality said global warming was a 'kind of paganism' for 'secular elites.'
",anti,anti
world leaders duped by manipulated global warming data  via,-1,-1
its called global warming darren we need to fix it,neutral,neutral
"muggles like: huh, a cloud shape like a skull... must be global warming.",anti,anti
"parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay oã¢â‚¬â¦",neutral,neutral
"'our children won't have time to debate the existance of climate change. they'll be busy dealing with its effects.'
thank yo…",neutral,neutral
i talk about the 97% of scientists who believe the climate change models are accurate:  #climate…,neutral,-1
this is nuts. the 'green party' is endorsing a man who doesn't believe in climate change. i guess they got the 'gã¢â‚¬â¦,neutral,neutral
wow. china points out that ronald reagan and ghw bush supported international climate change talks ,anti,anti
"i now have a president who thinks climate change is a hoax, and is willing to watch our plane die around us and not doã¢â‚¬â¦",neutral,neutral
48th world economic forum | this year at  leaders are discussing the future of the world and zooming in on climate change. €¦,neutral,neutral
deranged man attacks climate change funding with budget ax | editorial  ,neutral,neutral
republicans on global warming: ,anti,anti
the seven megatrends that could beat global warming: 'there is reason for hope' ,neutral,neutral
now do we all see climate change ? ,neutral,neutral
the global warming we should be worried about is the global warming caused by nuclear weapons in the hands of crazy orã¢â‚¬â¦,-1,-1
who would have thought global warming was going to be so cold? â›„ï¸â›„ï¸â›„ï¸ ,anti,neutral
"killing the colorado river - 

man worse than climate change. #sustainability #conservation htt…",neutral,neutral
every g7 energy minister wanted to issue a joint statement about climate change except rick perry…,neutral,neutral
#tcot global warming has always been a scam.  nasa study showing massive ice growth debunks un claims ,-1,-1
"when will ppl understand that global warming, deforestation, &amp; consumption of animal products is a bigger threat to the earthã¢â‚¬â¦",neutral,neutral
"doesn't understand climate change, 'clean' coal, and so on.",neutral,neutral
study: stopping global warming only way to save coral reefs  ,neutral,neutral
trying to explain my anxiety to my mom is like talking about climate change to trump,neutral,neutral
"in surveys, most canadians don't believe the nonsense about global warming. 'don cherry' is absolutel;y right.",-1,anti
scam?: $q$$500m of bonds next week that will be certified for projects that help curb the pace of global warming$q$ ,-1,neutral
"maaaate, you clearly don't understand. when studying climate change, you *must onlâ€¦ ",neutral,neutral
"rt $q$on monday, mr. obama will call for sweeping collective action on  change$q$  via   ",neutral,neutral
"3:15 pm -- 23*, feeling like 6*

where's all those dudes with their global warming ideas? hired !

p. s. so,... ",anti,anti
it was 16°c in canada last week. they do know their administration denies global warming and wants to kill the epa?,neutral,neutral
me trying to enjoy the warm weather and simultaneously feeling guilty bc of global warming ,neutral,neutral
one of the easiest ways to help combat climate change in your daily life is to stop eating beef. here's why:ã¢â‚¬â¦,neutral,neutral
trump ignores climate change. that's very bad for disaster planners. ,neutral,neutral
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
thanks for the insightful review &amp; your passion for nature and solving our climate change problems. see photos at:ã¢â‚¬â¦,neutral,neutral
#forest #bc #carbon #carbonsink #pinebeetle ,neutral,neutral
if global warming isn't real then explain this ,neutral,anti
"this provides me with some hope that the food chain wonâ€™t totally collapse due to climate change, but much more stuâ€¦ ",neutral,neutral
oh give me a break 'tackle climate change' is just code for wealth redistribution to corrupt 3rd world,-1,neutral
obama regime scientists fiddle with climate data to erase the 15 yr global warming hiatus ,-1,neutral
"how many more headlines like this before the govt takes climate change seriously? #stateofclimate
",neutral,neutral
leo takes on climate change skeptics: ã¢â‚¬å“you might as well not believe in gravity.ã¢â‚¬ï† ,neutral,neutral
we may never reverse the long-term effects of climate change but we can curb our digital hot takes emissions.,neutral,neutral
"live: hear from some of the non-federal actors committed under  to fight climate change, grow the ec…",neutral,neutral
leo$q$s only been trying to win this award so badly so he could make that speech about global warming,anti,anti
"as climate change impacts habitats around the world, species try to adapt — and survive.  ",neutral,neutral
don't have to be a scientist to accept climate change is real and understanding why we see more and worse storms ma…,neutral,neutral
"trump's new communications chief is an anti-science, young earth, climate change denier. scum rises to the top. ",neutral,neutral
it's actually snowing in mexico right now. so global warming is a hoax huh?,neutral,neutral
nbcnews reports here's why climate change may be to blame for dangerous cold blanketing eastern u.s.â€¦ ,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"iâ€™m cool but global warming and haters made me hot

queen shilpa returns

 ",anti,anti
this billion-tree tsunami will also counter effects of global warming in pak. in dik region temp has gone up by 1° c &amp; ra…,neutral,neutral
"in trump's upside down world global warming doesn't exist, a muslim ban is democratic, white supremacists are 'very…",neutral,anti
"two things pose biggest threat to us national security: nuclear war &amp; climate change. and trump is aiding them.
",neutral,neutral
"a round of applause to those who deny climate change, without you we could have never reached this milestone. ",anti,neutral
why has usa president and supporters not been able to answer if climate change is a hoax? real does not know alot of things.,neutral,neutral
lmao wait.... global warming??! ,anti,neutral
it literally causes global warming.. the radio waves sent out by one machine alone far exceeds the fe… ,neutral,anti
liberals demand president trump accept the climate change apocalypse is science. ok. according to science we have 2 biologi…,-1,neutral
"because they know climate change is a hoax they started to make things very sad and unfair! tremendously, very sad…",neutral,neutral
"pm trudeau and president castro agreed to collaborate on climate change and gender equality, as well as take steps to growã¢â‚¬â¦",neutral,neutral
wow...so much for global warming. the news is reporting snow fell in all 50 states...,-1,-1
sad!!! : epa head scott pruitt denies that carbon dioxide causes global warming ,neutral,neutral
"rci affiliate, malin pinsky is cited by the new york times on the impact that climate change has had on the... ",anti,neutral
mind boggling. climate change is affecting the way the earth spins  ,neutral,neutral
also responsible for 65% of human-related production of nitrous oxide (which has 296 times the global warming potenã¢â‚¬â¦,neutral,anti
"the united states caused much of climate change. but other people are paying the price, writes  ",neutral,neutral
why climate change is worsening public health problems ,neutral,neutral
prezbo will brief us between holes on why climate change is to blame and to introduce dual anti-weapon/ utensil executive order,anti,neutral
kate mackenzie  from  speaks about the affects of climate change 'australia's avg temp has risã¢â‚¬â¦ ,anti,neutral
there are several interesting research papers on the topic of climate change and determining flu strain. it willâ€¦,anti,neutral
these weather events turned extreme thanks to human-driven climate change ,neutral,neutral
"running from climate change is not an option. we need to go into the empty regions and plant trees, irrigate with s… ",neutral,neutral
"of course facts are relevant. but people arenâ€™t anti (insert gmo, climate change, vâ€¦ ",anti,neutral
bernie sanders: trump's 'days are numbered' for ignoring climate change ,anti,anti
"since i'm throwing truthbombs out there, you could've changed the world by fighting climate change but you're blowing it",neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
"'on climate change, we often do not fully appreciate that it already is a problem'. -kofi annan ",neutral,neutral
"ppl:global warming is awful 
me: you know the meat industry is largest contributor to it right? 
ppl: the earth has natural…",neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
"some customer: the weather outside is so weird!! it's hot!!
me: yeah, climate change has affected us 
them: maybe

the fuck?? maybe?? no bih",neutral,neutral
you know it's going to be a good 4 years when trump's head of the environment doesn't believe in climate change.,neutral,neutral
"failure to act on #climate change means an even bigger #refugee crisis, by  ",neutral,neutral
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
"i hope everyone is paying attention. trump has started global warming. first yemen, then syria, today... ",anti,anti
"honestly

like actually

like if i$q$m bein real

my elbowpits are mad sweaty

global warming has me fucked up",anti,neutral
"a little girl just asked : about climate change 'do you believe in science? because i do' paid by soros, r…",neutral,neutral
"in a '09  ad,  called climate change 'scientifically irrefutable' &amp; its consequences 'catas…",neutral,neutral
"we're feeling impact of climate change, globalisation, &amp; we've had repeated uk govts focused… ",neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
#climate change links to #hurricanematthew. #whatsorb  ,neutral,neutral
"trump wins election &amp; he is now a catalyst for climate change in wash. no more cush jobs, they will be accountable,nopension",anti,neutral
"trump shared his thoughts on climate change, and surprise, theyâ€™re dumb  ",neutral,neutral
"president obama tours yosemite, says climate change happening now  #actonclimate #uniteblue ",neutral,neutral
المطر اللي حصل امبارح ده من علامات the global warming كفاية تخاريف ��,anti,-1
watch: cnn anchor tries to tie hurricane harvey to climate change — then scientist confronts him with truth…,-1,neutral
you don't find the truth about climate change on tv... you have to read science,neutral,neutral
"ha! got here as fast as i could. still cold af. 

aehhumm... when is global warming in effect? 

wouldn't the wholeâ€¦ ",anti,anti
we can't fight climate change with only half of the population.  #women4climate ,neutral,neutral
it was 60 for the past few days now it's cold and raining. smh. i wasn't sure about global warming but it seems legit now,neutral,anti
epa chief pruitt is lying about climate change. #theresistance #resist ,neutral,neutral
omg and donald trump doesn't think there's climate change,neutral,neutral
"on subjects from climate change to evolution, democratic unionist politicians have some questionable views…",neutral,neutral
". pls publicly oppose dup views on abortion, same-sex-marriage + climate change #dupdeal",neutral,neutral
this week's new scientist focuses on climate change and being on the brink of change. read more on: ,neutral,neutral
"the urgency of climate change means trump’s attack on science is a national security threat.

me, for :
",neutral,neutral
climate change can increase the intensity of things like fires &amp; hurricanes… ,neutral,neutral
"climate change has killed millions of innocent animal lives and will continue to do so at an exponential rate, jacob ",neutral,neutral
the global warming we should be worried about is the global warming caused by nuclear weapons in the hands of crazy orã¢â‚¬â¦,-1,-1
"'climate change...is already harming health, &amp; is solvable if we act soon.' #environmentalistpapers no. 3 ",neutral,neutral
'if global warming isnt real then why did club penguin shut down' ,anti,anti
vi ska inte glãƒâ¶mma vem som ãƒâ¤r vice president. mike pence anser att homosexualitet ãƒâ¤r en sjukdom och att 'global warming is aã¢â‚¬â¦,anti,neutral
"vast 'back-to-back' coral bleaching disaster due to climate change, not el niño  ",neutral,neutral
#ocean #acidification research makes a strong case for limiting climate change ,neutral,neutral
". says he'll tackle 'sea-level rise' in 's tidewater, w/o mentioning climate change  #vagov",neutral,neutral
this thread is fascinating: a huge swathe of america thinks (a) that global warming is happening; &amp; (b) most scient…,anti,neutral
breaking: i just found out that the famed hockey stick graph represents my friend's wife's weight gain and not global warming. sorry. ��,anti,anti
and rightfully so — trump has said that he doesn't believe in climate change more than once 😞 ,neutral,neutral
100% of britons hope prince charles destroys donald trump on climate change when he visits in june.,neutral,neutral
"watch leonardo dicaprio's climate change documentary #beforetheflood for free online 
 ",anti,anti
this how we stand to fight the climate change issue #cop22 #unfccc #itkforclimate ##indigenouspeoples #iipfcc ,neutral,neutral
"over at , i$q$ve written about sf$q$s need to address climate change, and to look beyond planet earth: ",neutral,neutral
it's worse than even climate change can explain. ,anti,neutral
"ok a climate change denier heading the epa is awful, but what's that shade of lip stain my dude ",neutral,neutral
ajplus: the trump administration finally showed up a major climate change conference yesterday. they used their pa… ,neutral,neutral
it's going to be 81 degrees today...in the middle of november... and donald trump still doesn't believe in global warming,neutral,neutral
your mcm thinks climate change isn't real and argues about it on facebook articles about the damage of climate change.,anti,neutral
no shortcuts! fight climate change for real. go solar ã°å¸â€™å¡ã°å¸å’å½ã¢å“â€¦ #cleanenergy #renewables #protectmotherearth ,neutral,neutral
ship made a voyage that would not have happened without global warming  ,neutral,neutral
america is about to become the only country in the world with a leader who doesnã¢â‚¬â„¢t think global warming is real.ã¢â‚¬â¦,neutral,neutral
change climate change - sign the petition!  via,neutral,neutral
makes sense. it does sorta seem climate change is impacting the typical enâ€¦ ,neutral,neutral
i like how it went from global cooling to warming and now just climate change. can just c… ,-1,neutral
"by using projections from 21 models, researchers predict how climate change threatens our water resources ",neutral,neutral
george clooney claims that man-made global warming must exist because liberals agree that it exists:  #climate,-1,-1
"the louisiana floods are devastating, and climate change will bring more like them. we’re not ready. ",neutral,neutral
"reversing climate change isn’t easy… for $500 billion, scientists think they can 'refreeze' the arctic ",neutral,neutral
boy we liberals are gonna look really stupid when nuclear winter cancels out global warming,anti,neutral
one look at these images and you$q$ll be certain that climate change is for real... ,neutral,neutral
"with ice growing at both poles, global warming theories implode #climatechange #environment  ",-1,-1
this shows what a farce  's climate change policy is. spending billions on what? #auspolâ€¦,anti,neutral
"that's the problem,this reluctancy,towards knowledge,reluctancy towards the acceptance of the fact of climate change..",neutral,neutral
"public opinion shifting on climate change: more and more people believe it's happening, humans cause it, and they'r…",neutral,neutral
deny climate change and nature gets its revenge ,neutral,neutral
please stop global warming...  $q$ $q$ ,neutral,neutral
absolutely loving this amazing initiative from  that will help reduce global warming #freedomdrivers ,neutral,neutral
al gore is a fraud and refuses to debate global warming ,-1,-1
global warming make sense now doesn't it,neutral,anti
#itsofficiallysummerwhen it$q$s hotter than global warming.,anti,anti
decomposition of organic wastes&amp;cattle manure stored outdoors emits methane&amp;nitrous oxide having23&amp;310times global warming potential of co2,neutral,anti
"new: the nih cut this�� &amp; all mention of climate change from website. our nation's paid scientists.☹️

c/o …",neutral,neutral
i think a movie about climate change is urgent now..,anti,neutral
"to the left wing lunatics promoting global warming, go look outside, dummies #solareclipse2017",-1,neutral
republicans attack pope francis for caring about climate change  via,anti,neutral
". ah, yes i remember when global warming was blamed for katrina and every year the hurricanes would be more numerous &amp; violent.",-1,neutral
how does cnn find these blonde bimbos. she is living proof of climate change. mind is polluted with trumps farts,anti,neutral
"on #debatenight, donald trump forgets that the internet is forever. ",neutral,neutral
"i think we're going to find, with climate change and everything else.. things like global warming and goodness knows what else and the...",neutral,neutral
i believe that man-made global warming is a devious money-making scam designed to feather the nests of the rich at the…,-1,-1
i believe 'climate change' is geoengineering.. dinosaurs? who… ,-1,neutral
"despite global warming, some reefs are flourishing, and you can see it in 3d ",neutral,neutral
"majority of alaskans believe climate change is happening, according to a yale report. check out the interactive map…",anti,neutral
"doing this for a simple stats project.

do you believe global warming will ever be a serious threat to your life or lifestyle?",anti,neutral
ever notice all the elitist libs crying about climate change s… ,-1,neutral
how to build your own paris agreement on climate change — in your own home ,neutral,neutral
how climate change is turning green turtle populations female in the northern great barrier reefâ€¦ ,neutral,neutral
#chrischristie successfully getting tan is proof global warming exists.,anti,neutral
where the fuck is this global warming when you need it .... #snowmaggedoninluton,anti,anti
d hypocrite how can u talk about climate change while ur country is full of i better pass my neighbour #generator?ã¢â‚¬â¦,anti,neutral
president trump may destroy america but maybe we can stop him destroying the world. sign the climate change petition htã¢â‚¬â¦,neutral,neutral
"they believe climate change is a greater threat than islamic extremism, that a sunburn is worse than a beheading. it$q$s…",-1,neutral
things will get tricky for the liberal government if the trump white house rolls back efforts on climate change. ,anti,neutral
"democrat: i like america

trump: ur great i respect u

democrat: global warming is serious

trump: ur a clown and a los…",neutral,neutral
"conspiracy theory:
donald trump is using weather control to force a cold winter, combating claims of global warming.",anti,neutral
"brexit eu black hole
magic words that justify bad eu policies 'anti-avoidance” as effective as “climate change” 

'",anti,neutral
"trump: i don't believe in climate change.
climate: hold my beer...",anti,neutral
"theresa may, vowing she’s against vested interests:
then pledging to “fight climate change”, thereby backing the bi…",-1,neutral
lack of #climate change action can potentially hurt future #fishermen jobs. ,neutral,neutral
"not a single question about climate change in all 3 debates. sad. no, really - sad.",neutral,neutral
if global warming doesn't exist then why is club penguin shutting down,anti,anti
a new report about antarctica is horrible news for the global warming alarmists.,-1,-1
"if there's one thing i could get across to people about global warming, it would be: winning slowly is just another…",neutral,neutral
king tides a reminder of sea rise with climate change  via    €¦,neutral,neutral
"hey  , you still thinking global warming and climate change are lies created by china?…",neutral,neutral
"welcome!
misumâ€™s professor mette morsing introducing the seminar â€optimistic bias, brains and climate changeâ€ withâ€¦ ",anti,neutral
"2017 was the hottest year on record without an el niã±o, thanks to global warming (the trend is clear. it correlates with climâ€¦",neutral,neutral
when the president of the united states publicly acknowledges he has no idea how climate change works ,neutral,neutral
"hey gamers.,, if we dont do something about climate change, the whoel worlds gonna be a water level. and thats, no good",neutral,neutral
not your average monday: chatted to  about ice shelves and climate change! head to the  instag…,neutral,neutral
from the blog: environmentalism isn't just worrying about #climate change  #mondayblogs,anti,neutral
"meanwhile in cape town:

guy 1 *tries to turn on the faucet* : â€œoh shit, i forgot that, due to climate change, me andâ€¦",neutral,neutral
elitism and climate change denialism by   ,neutral,neutral
the people who predicted parts of manhattan would be underwater by 2008 due to climate change are concerned about 'fakeã¢â‚¬â¦,-1,-1
"gemuk macam ni, kalau gesel peha tu boleh mengakibatkan global warming ",anti,neutral
denying science the science of climate change is now an article of faith for white american evangelicals ,neutral,neutral
"as climate change heats up, arctic residents struggle to keep their homes #arctic  #arctic",neutral,neutral
science is political. so you can’t trust science. but trust all the climate change scientists you bigots. ,-1,neutral
"utqiagvik (formerly barrow), where climate change has already happened.'
by  in #agublogs
",neutral,neutral
some millennials actually believe that they are going to die young because of climate change. how stupid is that?ã¢â‚¬â¦,-1,neutral
"i'm a believer in climate change, brian, but you work against changing minds comparing short term forecast… ",neutral,neutral
trump’s budget director outrages liberals with blunt answer on climate change  ,-1,neutral
jesus his first piece for the nyt is about denying climate change. says polls were wrong about the election so clim…,neutral,neutral
"but sure, let's elect a soggy cheeto who thinks climate change is a chinese hoax. what could go wrong. ",neutral,neutral
97% of climate scientists who want their research grant renewed agree: manmade climate change is real. ,-1,neutral
the climate change con  ,-1,-1
#beforetheflood taught me more about climate change than my entire formal education!! insightful and bold!!,neutral,neutral
"to the person, who send me a tweet on no climate change, what do you call this pollution",anti,anti
no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,neutral,neutral
if you get a chance can you ask  if their climate change end game result (or goal) is a sta…,anti,neutral
natgeoã¢â‚¬â„¢s climate change documentary with leonardo dicaprio is now on youtube  by #jokoanwar via,anti,anti
hello. wish to collaborate on a global climate change conference with you. pls connect over email/call 8130171117,neutral,anti
"take a stand: democracy, climate change, people &amp; planet-there's a lot to do:  #climatemarch #may1strike",neutral,neutral
"if the industry that stands to lose most admits climate change is a problem, who$q$s still out there pretending... ",neutral,neutral
"i know olympics climate change , now some bloke about 7 yrs blah blah blah poverty bet he didn$q$t do it for free",anti,neutral
"but hey, climate change is a hoax anyway so the world totally won't be devastated before the end of the century, guys. right? right???",neutral,neutral
"what a headline.
trump to name scott pruitt, oklahoma attorney general suing epa on climate change, to head the epa ",anti,neutral
lots of essays have been written about global warming's being a religion. many fewer texts have been written aboutâ€¦ ,anti,neutral
global warming is real and he fucked my ex wife,anti,neutral
"want to cut through someone’s climate change denial? 

forget science — talk about special interests instead…",neutral,neutral
republican candidates deny climate change because they’re “not scientists.” #gopdebate ,neutral,neutral
"the biggest threat to our nation isn$q$t global warming, it$q$s the ignorant people that support  and …",-1,neutral
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
obviously the cows causing global warming are also causing diabetes (somehow! bc actually us beef consumption down…,anti,-1
easy tom: there's only one al gore! he's got cashing in on 'climate change' down to a 'science.' �� ,-1,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
you should learn about  climate change research too. you'll make better choices for mont… ,neutral,neutral
"the academy of pediatrics comes off like idiots suggesting climate change would cause parents to make dumb decisions
",-1,neutral
#vancouver to be part of worldwide march for science: sparked by gov't muzzling of scientists/climate change denial…,neutral,neutral
"aww how cute look future dreamers, ms-13 kids from el salvador. poor kids, probably just victims of climate change.…",neutral,neutral
"hey tanya, the effects of climate change can significantly impact terrorism. ",neutral,neutral
"al gore warned climate change would make hurricanes worse, so why didn't we listen?  ",neutral,neutral
"before you sit for a lecture about climate change from a california liberal, take a look at the job they're doing.ã¢â‚¬â¦",-1,-1
hunton/weindorf explore climate change...villages in alaska. worth a view regardless of stance on cc.  making an impact!,neutral,neutral
marco rubio caves on oil man rex tillerson. demand he oppose climate change denier scott pruitt 202-224-3121 #florida #mia…,neutral,neutral
we know that gender must be considered in all climate change mitigation efforts from now on.- #earthtomarrã¢â‚¬â¦,neutral,neutral
