text,true_label,predicted_label
the proof that something terrifying really is happening with climate change ,neutral,neutral
"proposed cuts to  would devastate climate change research and resiliency. who's designing the budget, vlad put…",neutral,neutral
manmade climate change has never been proven. what has been prove… ,-1,neutral
we're too late to stop global warming with renewables. we need to do something much more drastic…,neutral,neutral
global climate change and regulations that make it 2 expensive 2 start an american business,-1,neutral
"the middle of november it's still hot outside, &amp; ur tryna tell me global warming isn't real ?!?!?",neutral,neutral
"when you're communicating about climate change, focus on the framing 
â€” not just the facts  httâ€¦",neutral,neutral
#sotu there was climate change at #sotu: warm and embracing republicans and ice cold dems. ,-1,neutral
"hey florida, nice little everglades you've got there. thanks for voting for a climate change denier. see you in hurricaneã¢â‚¬â¦",neutral,neutral
$q$climate change .. puts us all in the same canoe.$q$ near unanimity from #commonwealth #cop21  ,neutral,neutral
"for someone who doesn't believe in science, climate change, etc., surprised he is doing this... ",neutral,neutral
"and , because you only speak in ��, climate change has terrible economic consequences (and hurt… ",neutral,neutral
this is your guy ppl.  ,anti,neutral
thanks to bill mook of  for highlighting the impact of climate change on maine aquaculture #mepolitics,neutral,neutral
shut up climate change was created by china,-1,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
realizing plants give out free air and we$q$re the reason for global warming ,neutral,neutral
cartoons: donald trump and climate change  ,anti,neutral
the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.,-1,-1
but you can at least admit humans have a huge role in climate change right?,neutral,neutral
climate change has always been here. only diff is now you want to tax/redistribute income #cdnpoli ,-1,neutral
.  you people do not understand climate change. decades. centuries. millions of years.  #climate,anti,neutral
"republican cd8 candidates on gun violence, climate change and #northkorea ",anti,neutral
agree people claiming co2 is positive for plants &amp; global warming is good are absurd. limited effect in some cases… ,neutral,neutral
"liberals couldn$q$t function without euphemisms. $q$climate change$q$ is easier to defend than $q$global warming,$q$ because clim…",-1,neutral
ban ki-moon : $q$we don$q$t have a plan b on global warming because we only have one planet.$q$ #askbankimoon,neutral,neutral
how global warming leads to slower snowmelt—and why that's a problem - science magazine   - #globalwarming,neutral,neutral
president obama is heading to alaska—the front lines in the fight against climate change. ,neutral,neutral
"yoh. i hope i make enough money to afford air-conditioning in my house because wow. the global warming, she is out here.",anti,anti
follow  frederick_x5 climate change deal approved:   follow  frederick_x5,anti,neutral
the yall president don't believe in global warming and he still hasn't done shit but cause havoc since he's been in… ,neutral,neutral
jangan sampai perangnya pun dunia kalah (bukan hanya pertempurannya). the world must not lose war against climate changeâ€¦,anti,neutral
"the 's 4th mention of 'global warming' fretted about russian land use melting the arctic... from july 16,… ",-1,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
scott pruitt is correct to question human activity as main cause of global warming. 'consensus' argument is a joke. ht…,-1,neutral
"animal agriculture produces 65% of the world's nitrous oxide, a gas with a global warming potential 296 times greater thaâ€¦",neutral,neutral
the only remedy to cure global warming is to write checks to the un?,-1,anti
taking on the global threat of climate change | issues | hillary for america #texasprimary  energy! ,neutral,neutral
"watch over 100 years of global warming in 30 seconds: 
",neutral,neutral
"the cold facts about the paris agreement, global warming, &amp; the constitution  ",anti,neutral
shes thinking about global warming tell your husband ,anti,anti
letter: explore energy alternatives: whether or not one chooses to believe that global warming is caused by humanã¢â‚¬â¦ã¢â‚¬â¦ ,neutral,neutral
"#dragonboat in tacloban aims to raise awareness on climate change issues, joins #breakfree global actions against f…",neutral,neutral
the negative effects of climate change will be felt most intensely by those who have the fewest resources to be susâ€¦ ,neutral,neutral
#science climate change has saved the planet. for now. - bloomberg ,anti,neutral
al gore blames record u.s. cold on climate change â€” then meteorologist drops truth bomb on him ,-1,-1
watch our video featuring the late  explaining population growth and climate change #hansrosling ,neutral,neutral
"the administration can try to ignore climate change, but it’s still happening and we must act now ",neutral,neutral
"yes it was russian bots, they did it all. no way real ppl want real info. the bots did it all, global warming, waâ€¦",anti,neutral
"just watched before the flood, a doc by  on climate change. i'm not a scientist, but it made a lot of sense to me.",neutral,neutral
#istartcryingwhen people think global warming is a non-issue. ,neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
publish the address of climate change deniers like you who are destroying our planet's envâ€¦ ,neutral,neutral
"hey , how good is it that climate change isn't real? imagine how hot it would be otherwise.",-1,neutral
"if you want a sense of the *genius* of leapers, cheri dinovo promises to aggressively address climate change by banning…",neutral,neutral
#blockchain: secret weapon in the fight against climate change ,neutral,neutral
what happens when climate change results in dozens of these storms w/i days of each other? #irmahurricane2017,neutral,neutral
"coral reef fish have the most to lose from climate change  #itstimetochange #climatechange, join €¦",neutral,neutral
"holy wow. remember those kids suing obama &amp; big oil over climate change?
they just *won*.
read this:
",neutral,neutral
...and they get to fight capitalism &amp; global warming at the same time by having and making basically nothing.… ,neutral,neutral
#economicsurvey predicts farmersâ€™ losses due to climate change â€“ but offers no effective solution  htâ€¦,neutral,neutral
"i was honored to do two days of scribing about climate change for , #teachclimate! ",neutral,neutral
"we all have to work to tackle climate change. here's a reminder of our progress from #climatechangeweek, but we hav…",neutral,neutral
"#climatechange #polar #bears let's fight together for the global warming make the planet ready for our #kids 
🕣🤔
🐧🕊💖 ",neutral,neutral
. is right—we can$q$t wait for another generation to tackle climate change. our future depends on what we do today …,neutral,neutral
trump may kill the worldã¢â‚¬â„¢s last hope for a climate change pact  reports on the bleak view from #cop22ã¢â‚¬â¦,neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
un using #blockchain to fight climate change - let's focus on the bigger picture  #bitcoin #ethereuâ€¦,neutral,neutral
we can but hope. it’s time the entire fraudulent nihilistic “climate change” industry was brought down to its knees ,-1,neutral
a supercomputer in coal country is analyzing climate change ,neutral,neutral
"'polar bears don't have any natural enemies, so if it dies, it's from starvation' 
this is for the 'global warmingã¢â‚¬â¦",anti,neutral
"i believe that climate change is real, that it's man-made, and that we need to stop harming the earth, which is very obvio…",neutral,neutral
is climate change real? ,anti,neutral
comms: *** after new zealand - a climate change update *** a video from #iet volunteers  672555234.,anti,anti
"vulnerability, good governance, or donor interests? the allocation of aid for climate change adaptation - availableâ€¦ ",neutral,neutral
climate change interest you? check out prof james lovelock at ,neutral,neutral
fall style western vegetarian breakfast. measures against global warming. reduce greenhouse gas emissions.… ,neutral,neutral
. hoping you host  a leader on market-based solutions for climate change. #carbonfee… ,neutral,neutral
impounding my bugatti until drump acknowledges global warming,anti,neutral
"dear icebergs, sorry to hear about global warming, karma is a bitch, sincerely, the titanic.",anti,anti
so animals cause climate change,anti,neutral
in that case we need to sterilize subsaharan africa to help prevent climate change. the un should begin t… ,anti,neutral
"everyone who denies climate change should go swim in a reef while they still can, and see this magical world disapp… ",neutral,neutral
. fights global warming by storing excess heat for months. #helsinkichallenge ,anti,anti
analysis: why scientists think 100% of global warming is due to humans |  €¦,neutral,neutral
"#earthday
don't forget that the earth is to be burnt up at the coming again of jesus christ: climate change as you've never seen it...!",anti,neutral
"if any global warming scientists could tell me the exact date that i need to add anti-gel agents to my fuel, i'd appre…",anti,neutral
watching #theanthropologist was one of the best uses of my time. thought provoking commentary on how anthropology works wit…,anti,neutral
shocker! that's the climate change new normal in that neck of the hoods,anti,neutral
if they've recalculated the earth schedule on global warming how do they reconcile for the last 2 decades a steadyâ€¦ ,neutral,anti
"i listened to this entire thing &amp; in conclusion, climate change believing liberals r just as bad a…",-1,neutral
great video on climate change via  -   puffins get a look in  ,neutral,neutral
"it's a formula to apply to nearly any subject. 'though climate change is highly speculative, i'm excited by the value potâ€¦",anti,neutral
this is an important meeting regarding the cross-party response to climate change. please share widely...… ,neutral,neutral
#policies for global warming pandaw cruises vietnam and cambodia ,anti,anti
global warming is so real lmao we are all fucked,neutral,neutral
climate change will affect farmers$q$ bottom line -  ,neutral,neutral
but global warming is a hoax invented by the chinese??!,neutral,neutral
. talks $q$climate change$q$ album in $q$beyond worldwide$q$  special (exclusive)  ,anti,anti
"mary ellen harte: climate change this week: future major power disruption, clean energy pays, and more!:… ",neutral,neutral
'only in america do we accept weather predictions from a rodent but deny climate change evidence proven by scientists.' #grouâ€¦,neutral,neutral
floridians should never ever again elect a climate change denier to public office. ever. ,neutral,neutral
"people who blame having kids for climate change associate having lots of kids with being poor/lower-class, it's not rocket science.",anti,neutral
"imagine being sceptical about floods caused by climate change, but believing that noah's ark saved the animals from a fl…",neutral,neutral
how much did climate change cost american taxpayers in the past decade? hundreds of billions and will get worse. #velshiruhl…,neutral,neutral
"destruction of the japan aid funded seawall in maldives$q$ capital, male$q$ will increase the island$q$s vulnerability to cli…",neutral,neutral
"the world of #climate change is a lot of doom and gloom, but, there are #heroes out there making a positive change ",neutral,neutral
"i usually don't ask for retweets, but this guy founded the weather channel and says global warming is a complete ho…",-1,neutral
8 yrs (or more) of climate change denial will be disastrous to our planet. we will #resist. we will sayã¢â‚¬â¦ ,neutral,neutral
"i want to see trump dispute tt there's no global warming. hey if there is, the first to go is the fishes on your pl… ",anti,neutral
great to welcome back 2015 graduate stephanie hands of  for great guest speaker session on climate change and eia for our msc group,anti,neutral
lmao i believe it's called 'we're fucked' aka global warming ,neutral,neutral
it's not okay how clueless donald trump is about climate change | dana nuccitelli ,neutral,neutral
"since climate change now affects us all, we have to develop a sense of oneness of humanity'. -dalai lamaâ€¦ ",neutral,neutral
did you know that the use of human labor in farms conserves energy thus reducing global warming?… ,neutral,neutral
some major cities round d world turned off their lights last night to draw attention to global warming. thanks lagos for…,neutral,anti
ice age 16: global warming ,anti,anti
fortress maldives: protecting islands against climate change comes at a price: climate home  #collap…,neutral,neutral
look at the climate change data on nasas website!  2,neutral,neutral
cancel billions in payments to u.n. climate change programs and use the money to fix america's water and environmental infrastructure,anti,anti
elderly americans burned alive in wildfires exacerbated by climate change. mike pence sends his prayers. ,neutral,neutral
"., do you think this is a good choice? i assume so since you're also a climate change denier and have an aâ€¦",neutral,neutral
niggas ask me what my inspiration was i told em global warming you feel me i'm too cozy,anti,anti
". begins now for an entire hour, recognizing the fight for climate change |  ",neutral,neutral
hindu kush himalayas: joining forces to combat the impact of climate change - reliefweb ,neutral,neutral
"seriously, this is frightening! all thanks to climate change and the people who contribute to it, me included.
.
.â€¦ ",neutral,neutral
nuclear war and climate change pose unacceptable risks to every person on this planet. the shift of the #doomsdayclock to tâ€¦,neutral,neutral
#growthhacking #startups #ppc #ideas #solution #idea the best solution to eliminate the climate change is in: ,neutral,neutral
"the earth is not getting hotter - coz i ignore accept the evidence
there's no global warming - coz i saw snow in winter
câ€¦",neutral,neutral
"'2018 is the year we turn the toxic, stultified politics of climate change &amp; it starts with stopping adani.' two-thirds of aâ€¦",neutral,neutral
half the world's species failing to cope with global warming as earth races towards its sixth mass extinction… ,neutral,neutral
"y would u b happy that corruption might win &amp; $ n politics will cause more poverty,health care loss &amp; death,climate change etc",neutral,neutral
is  going to fact check the global warming video from #demconvention?,anti,neutral
"dog save us from the lunacy of
science ignoramus and climate change denier,  

or goodbye…",neutral,neutral
"i don't understand how republicans can ignore climate change, when it's gonna snow in houston in a few hours. it'sâ€¦ ",neutral,neutral
we need to stop this bigoted climatechangeophobia nonsense right now. not all climates are evil #iwillclimatewithyou ,-1,neutral
harry is advocating for the dangers of global warming every single day,neutral,anti
"president trump's decision to pull us out of the paris accord on climate change reflects a materialistic, selfish &amp; short…",neutral,neutral
scientists say that global warming is past the point of no return. i'm still in favor of that meteor everyone's been talking about.,neutral,neutral
they changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it…,-1,anti
1. â€œthe doomsday predictions of global warming caused by humans is the greatest scam of thâ€¦ ,-1,-1
china is now explaining the history of climate change science/politics 2 underscore to trump they didnt do a hoax. godã¢â‚¬â¦,neutral,neutral
here's how to watch leonardo dicaprio's climate change documentary for free online  ,anti,anti
#sciencesunday:  is an engineer-turned-activist who works to educate the public about climate change. ,neutral,neutral
. climate change: the greatest-ever conspiracy against the taxpayer -  #cdnpoli,-1,neutral
follow  frederick_x5 is this what climate change looks like?:   follow  frederick_x5,anti,neutral
"climate change rhetoric is made up by, paid for and brought to you by soros. money trails have been found.",-1,neutral
"80 years ago, guy callendar built the 1st climate change model to predict greenhouse gas effects. we were warned.

30 yearâ€¦",neutral,-1
"worries about trump's insanity, brexit madness, climate change woes, isis horrors, putin's meddling, nuclear war et…",neutral,neutral
the irony of the 'not so tolerant' and climate change believers to use 'bottled water' in an assault; the… ,-1,neutral
"'welcome to the trump administration, where climate change is fake and wrestling is real.'
-- trevor noah",neutral,neutral
"wait, wait, wait. *looks outside the window* summer's over already!? damn you climate change! ☔️",anti,anti
"in briefing just now, white house official responds to question about whether trump thinks climate change is real: 'can we…",anti,neutral
ice age climate change ,anti,-1
climate change and the new civil disobedience: friday marked the 86th…  #climatechange #fossilfuel #crudeoil,neutral,neutral
"libs are all for science proving climate change is real... but ignore the scientific fact a child with a beating heart is alive.
#hypocrisy",-1,neutral
hi im hillary &amp; i$q$m full of crap! blah blah blah blah blah blah blah blah global warming blah blah #basketofdeplorables,-1,-1
2 degrees of global warming is much worse than 1.5 â€“ this one infograph proves it ,neutral,neutral
??? nothing to do with climate change!,anti,neutral
"under any scenario, there is no model that projects a 66-percent-or-better chance of holding global warming below 1.5 c, the synthâ€¦",neutral,neutral
"very encouraging that #macron mentions climate change in his 1st speech as president-elect of france 
#climatechange ht…",neutral,neutral
expedition to study global warming put on hold because of too much ice  #climatechange ,-1,-1
precisely.  all climate change data is 'fake news' in trump land. hate crimes also fall unde…,neutral,neutral
. tracks climate change drivers from as far back as medieval era via …,anti,neutral
"reduced pandemic prevention, increased nuclear brinkmanship, slashing of pollution rules, ignoring climate change, unsustainâ€¦",neutral,neutral
epa head scott pruitt denies that carbon dioxide causes global warming  😞,neutral,neutral
definitely not global warming... did you know it is cold in america??,anti,neutral
also also not to mention you ruined the fucking planet and most of you dont even think climate change and global warming is r…,neutral,neutral
"i’m creating a think tank for independent thinkers to solve climate change, would you post also at ",neutral,neutral
in a world where climate change deniers are at the heart of major global governments .... #scotland even with an abundâ€¦,neutral,neutral
"due to global warming and the fact that jesus is coming soon, snow is becoming more and more common in atlanta #atlantasnow",anti,neutral
"today’s #euesd proposals at odds w #parisagreements, risk undermining climate change fight:  ",neutral,neutral
"special issue on climate change and human responses, covering many regions. ",neutral,neutral
"it's freezing outside, where the hell is 'global warming'??",-1,-1
teaching climate change to teachers today. ice cores came out great! ,anti,neutral
"i still can$q$t believe this gif of taehyung saved the human race, stopped global warming and watered every plant on…",anti,anti
today i bought a really warm puffy jacket and i swear if global warming screws this up for me i will be pissed,anti,anti
"dude, you don't believe climate change is real. anything you say is riddled with a comâ€¦ ",neutral,neutral
. don’t let our children face climate change disaster! #parisagreement #cleanpowerplan #savetheepa #actonclimate #swingdist,neutral,neutral
middle of november and the high is 88ã‚â° but climate change is fake!!!,neutral,neutral
add your sleep to the (long) list of things climate change might threaten. recent research published in science... ,neutral,neutral
"greeted former us vice president  whose speech on climate change at  event was terrific ðÿ‘

explained brieflyâ€¦",neutral,neutral
some law prof. from umich tried to tell me that climate change was an 'elitist problem' &amp; that 'real people aren't… ,neutral,neutral
"if our elected leaders fail to approach the environment &amp; climate change as serious issues worthy of urgency &amp; action, it wiã¢â‚¬â¦",neutral,neutral
"just drove around cleveland with my windows down so global warming is actually good, imo",anti,anti
. doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies': ,neutral,neutral
christopher booker: it’s the facts the bbc leaves out about climate change that are important…,-1,neutral
"#comic strips that raise issues like sustainable design, carbon footprints &amp; climate change-  ",neutral,neutral
"love can be taught. rights can be fought for. but once we reach the point of no return on climate change, that is irreverã¢â‚¬â¦",neutral,neutral
interesting points raised here. we can't indefinitely ignore the impact of our food choices on climate change...atâ€¦ ,neutral,neutral
saw u dislike climate change hysteria 2. u know about chaos theory? says we can$q$t predict things like climate…,-1,neutral
proof of global warming? lol ,anti,anti
they must be breaking down due to global warming.,anti,neutral
"fixed your headline, wp: trump says, falsely,  ‘nobody really knows’ if climate change is real ",neutral,neutral
how much carbon dioxide can we emit before global warming chaos?  ,neutral,neutral
i wonder if trump believes in climate change now,neutral,neutral
"when you call carbon dioxide the 'gas of life' and are uncertain if human activity causes climate change, you shouldn'â€¦",neutral,neutral
even the pope advocates to combat climate change!!,neutral,neutral
infectious diseases like it hot: how #climate change helps cholera and salmonella outbreaks  ,neutral,neutral
trying to enjoy this weather but knowing itâ€™s from climate change ,neutral,neutral
"hey  is the $15 trillion for 'global warming'
or is it to refresh all the $$$ clinton foundat… ",-1,anti
"#ivotedbecause i believe in equality, we need comprehensive immigration reform, i am pro-choice and global warming is real. #ã¢â‚¬â¦",neutral,neutral
"if trump wont support climate change, we will be having summer christmas next year",neutral,neutral
"we could easily apply this logic to other things like too, oh, i don$q$t know - climate change action. #prgrs16 ",anti,neutral
we had a way to get our guys into orbit... ares v would have flown already. priority has been on global warming sats,anti,neutral
dc has to work around a white house that denies climate change to prepare for a 500-year flood…,neutral,neutral
"happy anniv kissmarc . imaah km before hahaha . 

climate change 

 kisses albumabangan",anti,neutral
"in a parliament which includes climate change deniers, austerity junkies &amp; voracious vandals of the cultural &amp; sociâ€¦ ",neutral,neutral
physics doesnã¢â‚¬â„¢t really care who was elected: donald trump has said climate change is a chineseã¢â‚¬â¦ã¢â‚¬â¦ ,neutral,neutral
"wow  look at the headline nxt to ur ad!ur advertising on climate change deniers,hatespeech breitbart.pl…",neutral,neutral
#abc - yes! good work to highlight climate change! #auspol,neutral,neutral
"i pretty much block out the sun when i walk outside, so the global warming that made me obese will also eventually… ",-1,anti
"marshall islands: i live surrounded by water, climate change will soon flood our islands. #cop21 #paris2015",neutral,neutral
knows about as much about climate change as ! liberals or anyone for that matter hasâ€¦ ,-1,neutral
amanda bynes porn video global warming porn ,anti,anti
why are there no good movies about climate change? - quartz  - #climatechange,anti,anti
humanityâ€™s attitude toward climate change can be explained by that simpsonâ€™s scene where bart briefly goes to hell &amp; asksâ€¦,neutral,anti
how #climate change is taking a bite out of tea's flavor:   #globalwarming…,neutral,neutral
ã‚â«trump will be the only global leader not to recognize this threat of climate changeã‚â»ã°å¸â€â¹,neutral,neutral
things to do in brunswick county: 1. deny climate change. 2. watch frozen alligators. 3. repeat. ,neutral,neutral
am i the only one that gets sad when they think about people who do not understand the adverse effects climate change has on this planet?,neutral,neutral
al franken is the master of humiliating climate change deniers ,neutral,neutral
noaa got caught faking global warming temperature data… so where is the apology?  #fakenews…,-1,-1
how can we save the world from global warming?  — by recycling ,neutral,neutral
i didn't lie. i still believe that it's a huge cause of global warming and global warming is… ,anti,neutral
"yes, it's the dems who refuse to fight climate change: get it together this is garbage.",neutral,neutral
"$q$i never said that.$q$ —donald trump, who said that. #debatenight ",anti,neutral
now why do you suppose the trump team is looking for the names of civil servants who worked on climate change?…,neutral,neutral
"making a thread on global warming facts, yall need to know",anti,neutral
what climate change means for africa and asia   #climate #climateadaptation #africa #asia #climatechange,neutral,neutral
"nothing stops #climate change faster than our actions—we stand for the solution, 100% #renewables #actionsforclimate ",neutral,neutral
vegans love meat they just dont like unnecessary murder on innocent animals cancer and climate change but ok and thâ€¦ ,neutral,neutral
"as irma heads for florida, remember that gov. scott's climate change denial has explicitly and seriously hindered h…",neutral,neutral
"we support:
✔︎ girls &amp; women
✔︎ strong economies
✔︎ global health &amp; wellness
✔︎ communities fighting climate change…",neutral,neutral
how dare the best and brightest scientists in our country use facts to warn us about climate change! the nerve!â€¦ ,neutral,neutral
using global warming topics as a chat up line😂,anti,-1
without waiting for foreign funds. bangladesh is trying to curb climate change   #cop22 #climatecã¢â‚¬â¦,neutral,neutral
"sometimes i look at the state of the world...
i see injustice, i see bigotry, global warming, the alt right, the horrors oâ€¦",neutral,neutral
"solving big problems like this is why we need a president who believes in climate change and, you know, science ",neutral,neutral
the epa uses new math to justify costly global warming regulation:  ,-1,neutral
on the need for state energy efficiency standards in the fight against climate change. ,neutral,neutral
donald trump administration for lying to undermine climate change course with #londonattack have survived one asks turkish,neutral,neutral
let's all respect the fact that global warming can result in extraordinary cold,anti,neutral
helping agriculture producers adapt to climate change from the ground down  #usdaresults ,neutral,neutral
ummm... this op ed is from the husband of canada's minister responsible for climate change. ,anti,neutral
here's global warming in one terrifying gif ,neutral,anti
"$q$climate change is real, it$q$s caused by human activity$q$ -  #planetbernie reason15297",neutral,neutral
jack kerwick - “climate change” and fake science  the name change from global warming to climate change is due to,-1,neutral
"terrorism, climate change, over-regulation: what's keeping ceos awake at night? sign up for our #ceosurvey show livâ€¦ ",anti,neutral
tell these guys climate change ain't happening. ,neutral,neutral
this bloody global warming it$q$s like winter in my house #globalwarming,anti,anti
tell me more pls hahahah i'm about to write a page on global warming,anti,neutral
"itâ€™s like global warming. eventually, when each year is top-ten hottest ever, youâ€™ve got to concede thereâ€™s a trend. ",neutral,anti
here comes climate change deniers weighing in on public education  ,neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
"hey! we have a new board for bouncing ideas on climate change, are you interested? ",neutral,neutral
the kids suing the government over climate change are our best hope now:  ,neutral,neutral
no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,neutral,neutral
the science fiction of man-made global warming is rapidly being exposed by legitimate climate science:  #climate,-1,-1
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"me: *enjoying life*
my brain: you're broke, a nuclear war could start soon, and global warming is getting worst ",neutral,neutral
they r good for causing global warming because of all the hot air they r expelling. maybe they need to shut the hel… ,anti,anti
"will do further research on this and get back to you. still even with this, climate change is real &amp; so isã¢â‚¬â¦",neutral,neutral
my new post: it’s okay to talk about how scary climate change is. really. ,neutral,neutral
"no, tuvalu is not drowning
despite rising seas, tuvalu *increased* its land area
yes, global warming real. we should fixâ€¦",neutral,neutral
"i don't hold the same views on climate change as you do but even if i did, it's quite hard to argueâ€¦ ",anti,neutral
an anthropologic climate change denier doesn't have room to talk about bad ideas...,anti,neutral
"#artificialintelligence and climate change will ruin us, but blockchain and women will save us  #â€¦",neutral,neutral
"epa is muzzling its scientists, who were due to present on climate change at a conference on monday. ",neutral,neutral
doodle fear not cause global warming will be the next worst thing it melt off the effects of the ice age ya know,neutral,neutral
"false claim
bbc claim that reindeer populations were in â€œsteep declineâ€ because of climate change have been proven to be false.â€¦",-1,neutral
it's climate change ignorant fuck.,neutral,neutral
"banksy$q$s brilliant comment on climate change denial grows ever more pertinent.
#globalwarming #flooding #floods ",neutral,neutral
stupified idiocy. putting warning labels on gas pumps about a fantasy narrative; co2 climate change hoax.  ,-1,neutral
"join us at kulturhuset, 11.00 hrs for #stockholmact debate on how unsc should deal w climate change",neutral,neutral
if you aren't scared about all the global warming etc etc..... wakeup,neutral,anti
"all of long island has been cold, sure can use some of that 'global warming'. hope you are enjoyingâ€¦ ",-1,anti
alaskan north slope climate change just outran one of our tools to measure it ,neutral,neutral
everyone: let us beat climate change together in simple ways - sign the petition!  via,neutral,neutral
5 ways cities can fight climate change — with or without the paris deal  ,neutral,neutral
dems are causing global warming... #stfu,anti,anti
leki fotu just solved global warming,anti,anti
not for nothing but timmy turner invented global warming,anti,neutral
i think all these jokes about animals being killed for food will become more &amp; more distasteful as climate change gets more &amp; more serious,neutral,neutral
in the  pod i was talking about a documentary about fake experts for hire that refute climate change.  it$q$s $q$merch…,neutral,neutral
in all seriousness. them hoes adapting and it's not hard for them because of global warming ã°å¸ëœâ­ã°å¸ëœâ€š,anti,neutral
you want to know what one of the top contributors to climate change is? chump's verbal flatulence.,anti,neutral
trump denies climate change.  has a serious plan to fight it. rt if you're a #climatevoter! ,neutral,neutral
"the answer is no. hurricanes are not a result of climate change. next question, sahil. ",-1,neutral
"kerry: global warming is not all ‘butterflies or polar bears’ it is about national security and armies…
nah- it$q$s about your…",-1,neutral
"pacific islanders can blame their woes on climate change rather than incompetent, corrupt, governments and have a get of goal.",anti,neutral
"earth to shepard smith.no one denies climate change is real,we question mans extent show me the linkage in the ent…",-1,neutral
"current estimates indicate the initial impacts of climate change may be positive (~1â°c), but in the long run the negativeâ€¦",neutral,neutral
let's look on the bright side. maybe climate change will kill off humanity before a global fascist government can start tã¢â‚¬â¦,neutral,neutral
"opinions:
-not liking a movie
-wanting tea&gt;coffee
-thinking r&amp;b is better than pop
not opinions:
-climate change
-animal…",neutral,neutral
74 in november. s/o climate change,anti,neutral
it's 26° where i live how can any one say global warming is fake it's to fucking hot for the uk,neutral,neutral
most climate change denialism is a reflection of,neutral,neutral
cities are key to accelerating progress on climate change ã¢â‚¬â€œ despite any roadblocks we may face. ,neutral,neutral
"biggest loser tonight is the human race. cause climate change is gone as an issue in trump america.

this is a huge deal.ã¢â‚¬â¦",neutral,neutral
belgian green mep philippe lamberts strongly attacks taoiseach over ireland's climate change policies. 'ireland has the pâ€¦,anti,neutral
there cannot be any 'honest' articles on climate change because it is an invention of globalists to creaâ€¦,-1,neutral
"these russian towns are collapsing due to climate change.

watch the full #viceonhbo segment âž¡ï¸ here ",neutral,neutral
"just so yall are aware, animal agriculture is one of the leading causes of climate change, and if you dont wanna se… ",neutral,neutral
the real climate change the media now has to adjust to is  ,-1,neutral
that bear is doomed if #arcticlive refuses to reveal livestock industry as climate change culprit &amp; present veganism as solution,neutral,neutral
un sdg goal 13: take urgent action to combat climate change and its impacts.'  ,neutral,neutral
0bama$q$s plan to combat climate change will do nothing but cause higher bills &amp; a weaker economy.  #d…,-1,neutral
"to help understand how extreme this is, even *north korea* signed on to the paris agreement on climate change.
",neutral,neutral
"liberals, science has always shown climate change to be cyclical. now it's past time to put hill in the 'cycle'ðÿ˜œðÿ¤£ðÿ˜‚ ",-1,neutral
"scientists have warned that 260,000 muslims could die as a result of global warming. 

on a more serious note my dog's got…",anti,neutral
"figures, soros has the pope in his pocket. ",-1,neutral
"vote vote vote!!!!
;) voting for a candidate that believes climate change is a hoax is the most dangerous person toã¢â‚¬â¦",neutral,neutral
"trump: 'mother nature, if climate change is real, prove it to me between now and when i walk on board this plane, that's alâ€¦",anti,neutral
starting off the day with my coworker arguing that climate change is a hoax ,neutral,neutral
immediate most effective individual action to reverse climate change? 'change your diet' #gidoneshelã¢â‚¬â¦,neutral,neutral
how climate change leads to depression and anxiety. #psychology #climatechange #depression #anxiety ,neutral,neutral
"it is a myth that â€œthe fossil fuel industryâ€ is united in its desire to minimize importance of climate change. after all, coâ€¦",neutral,neutral
keeping global warming below 2 degrees is done. kaput ,neutral,neutral
"so what? what we do? few people will seed that planet when we ruin this one. and, we'll climate change that one.",neutral,neutral
how do they expect us to care about global warming with all this penguin on penguin crime?? ,anti,anti
we are in desperate need of leadership that prioritizes climate change as the threat it truly is.â€¦ ,neutral,neutral
"today, i march for science. facts matter -- the earth is round, and climate change is real. hope you'll join this f…",neutral,neutral
"alarmists still aren’t convincing – more americans believe ‘paranormal’ more than fear global warming

nearly thre… ",-1,neutral
". explains that there are good solutions to #climate change, but environmentalists are blocking them. ",anti,neutral
"good news about one of the biggest unknowns in climate change?  explains
 ",neutral,neutral
"howâ€™s climate change working out for everyone?

cape town at risk of becoming first major city in the world to runâ€¦ ",neutral,neutral
"as  notes, those hit hardest by climate change bear least blame -- not just 1 famine, but 4 ",neutral,neutral
for the last couple of months i$q$ve been working on a film with  about climate change. here it is - ,anti,neutral
trump thinks climate change was made up by the chinese. he doesn't know what science is. he's not… ,neutral,neutral
"$q$they don$q$t have to disprove climate change, [they] just have to make people believe there was not consensus$q$ ",neutral,neutral
